PassengerId,Age,SibSp,Parch,Fare,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
1143,20.0,0,0,7.925,1,0,0,0,1,0,1,0,0,1,-0.7512965438115605,-0.4949202857277717
1144,27.0,1,0,136.7792,0,1,1,0,0,0,1,1,0,0,-0.21138047853505237,1.8142609841202988
1145,24.0,0,0,9.325,1,0,0,0,1,0,1,0,0,1,-0.4427730779392702,-0.46983104705501366
1146,32.5,0,0,9.5,1,0,0,0,1,0,1,0,0,1,0.21283928703934693,-0.46669489222091887
1147,26.192850000000004,0,0,7.55,1,0,0,0,1,0,1,0,0,1,-0.2736366574047569,-0.5016406175151176
1148,26.609083739871245,0,0,7.75,1,0,0,1,0,0,1,0,0,1,-0.2415321883952417,-0.49805644056186643
1149,28.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.13424961206697977,-0.4926801751319897
1150,19.0,0,0,13.0,1,0,0,0,1,1,0,0,1,0,-0.8284274102796332,-0.4039717955390238
1151,21.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,-0.674165677343488,-0.4976084184427101
1152,36.5,1,0,17.4,1,0,0,0,1,0,1,0,0,1,0.5213627529116374,-0.32511990256749856
1153,21.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,-0.674165677343488,-0.4961890843692226
1154,29.0,0,2,23.0,1,0,0,0,1,1,0,0,1,0,-0.05711874559890718,-0.2247629478764664
1155,1.0,1,1,12.1833,1,0,0,0,1,1,0,0,0,1,-2.21678300670494,-0.4186077821276249
1156,30.0,0,0,12.7375,1,0,1,0,0,0,1,0,1,0,0.02001212086916542,-0.40867602779016593
1157,27.75268798570712,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.15332500201735402,-0.4954435755629463
1158,46.02913125485622,0,0,0.0,1,0,0,0,1,0,1,1,0,0,1.2563529032866894,-0.6369432975003484
1159,26.192850000000004,0,0,7.55,1,0,0,0,1,0,1,0,0,1,-0.2736366574047569,-0.5016406175151176
1160,25.080765419575684,0,0,8.05,1,0,0,0,1,1,0,0,0,1,-0.35941270467866765,-0.4926801751319897
1161,17.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,-0.9826891432157784,-0.4817036332126581
1162,46.0,0,0,75.2417,0,1,1,0,0,0,1,1,0,0,1.254105984358327,0.7114545378168361
1163,26.609083739871245,0,0,7.75,1,0,0,1,0,0,1,0,0,1,-0.2415321883952417,-0.49805644056186643
1164,26.0,1,0,136.7792,0,1,1,0,0,1,0,1,0,0,-0.288511345003125,1.8142609841202988
1165,29.127316666666665,1,0,15.5,1,0,0,1,0,1,0,0,0,1,-0.0472987007830805,-0.35916958362338447
1166,26.327696478786716,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.26323583165576914,-0.5074649050641507
1167,20.0,1,0,26.0,1,0,0,0,1,1,0,0,1,0,-0.7512965438115605,-0.17100029357769916
1168,28.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.13424961206697977,-0.44877400745466317
1169,40.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,0.7913207855498914,-0.17100029357769916
1170,30.0,1,0,21.0,1,0,0,0,1,0,1,0,1,0,0.02001212086916542,-0.2606047174089779
1171,22.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.5970348108754153,-0.44877400745466317
1172,23.0,0,0,8.6625,1,0,0,0,1,1,0,0,0,1,-0.5199039444073428,-0.4817036332126581
1173,0.75,1,1,13.775,1,0,0,0,1,0,1,0,0,1,-2.2360657233219583,-0.39008310984517564
1174,26.609083739871245,0,0,7.75,1,0,0,1,0,1,0,0,0,1,-0.2415321883952417,-0.49805644056186643
1175,9.0,1,1,15.2458,1,0,1,0,0,1,0,0,0,1,-1.599736074960359,-0.3637250725309667
1176,2.0,1,1,20.2125,1,0,0,0,1,1,0,0,0,1,-2.1396521402368673,-0.2747174141624043
1177,36.0,0,0,7.25,1,0,0,0,1,0,1,0,0,1,0.48279731967760103,-0.5070168829449944
1178,31.574316829004335,0,0,7.25,1,0,0,0,1,0,1,0,0,1,0.14144054198553827,-0.5070168829449944
1179,24.0,1,0,82.2667,0,1,0,0,1,0,1,1,0,0,-0.4427730779392702,0.8373487532997828
1180,24.737450126262594,0,0,7.2292,0,1,1,0,0,0,1,0,0,1,-0.38589291072364673,-0.5073896373481325
1181,25.080765419575684,0,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.35941270467866765,-0.4926801751319897
1182,44.67925,0,0,39.6,1,0,0,0,1,0,1,1,0,0,1.1522353924706203,0.07272373924337894
1183,30.0,0,0,6.95,1,0,0,1,0,1,0,0,0,1,0.02001212086916542,-0.512393148374871
1184,24.737450126262594,0,0,7.2292,1,0,1,0,0,0,1,0,0,1,-0.38589291072364673,-0.5073896373481325
1185,53.0,1,1,81.8583,0,1,0,0,1,0,1,1,0,0,1.7940220496348351,0.8300298639612439
1186,36.0,0,0,9.5,1,0,0,0,1,0,1,0,0,1,0.48279731967760103,-0.46669489222091887
1187,26.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.288511345003125,-0.4954435755629463
1188,1.0,1,2,41.5792,1,0,1,0,0,1,0,0,1,0,-2.21678300670494,0.10819275437275228
1189,28.108611904761894,2,0,21.6792,1,0,1,0,0,0,1,0,0,1,-0.12587228174394713,-0.24843285247573693
1190,30.0,0,0,45.5,1,0,0,0,1,0,1,1,0,0,0.02001212086916542,0.1784569593642878
1191,29.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,-0.05711874559890718,-0.4961890843692226
1192,32.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,0.17427385380531063,-0.4976084184427101
1193,36.1255,0,0,15.0458,0,1,1,0,0,0,1,0,1,0,0.4924772434193443,-0.3673092494842178
1194,43.0,0,1,21.0,1,0,0,0,1,0,1,0,1,0,1.0227133849541092,-0.2606047174089779
1195,24.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,-0.4427730779392702,-0.4817036332126581
1196,26.609083739871245,0,0,7.75,1,0,0,1,0,1,0,0,0,1,-0.2415321883952417,-0.49805644056186643
1197,64.0,1,1,26.55,0,1,0,0,1,1,0,1,0,0,2.6424615807836336,-0.1611438069562585
1198,30.0,1,2,151.55,0,1,0,0,1,0,1,1,0,0,0.02001212086916542,2.0789667888257095
1199,0.83,0,1,9.35,1,0,0,0,1,0,1,0,0,1,-2.2298952540045125,-0.4693830249358572
1200,55.0,1,1,93.5,0,1,0,0,1,0,1,1,0,0,1.9482837825709804,1.0386594281445634
1201,45.0,1,0,14.1083,1,0,0,0,1,1,0,0,0,1,1.1769751178902543,-0.3841100789525826
1202,18.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,-0.9055582767477057,-0.4817036332126581
1203,22.0,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.5970348108754153,-0.5074649050641507
1204,29.420849999999998,0,0,7.575,1,0,0,0,1,0,1,0,0,1,-0.024658220445818984,-0.5011925953959612
1205,37.0,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0.5599281861456736,-0.49805644056186643
1206,55.0,0,0,135.6333,0,1,1,0,0,1,0,1,0,0,1.9482837825709804,1.7937254422666462
1207,17.0,0,0,7.7333,1,0,0,1,0,1,0,0,0,1,-0.9826891432157784,-0.4983557193374629
1208,57.0,1,0,146.5208,0,1,1,0,0,0,1,1,0,0,2.1025455155071255,1.988839075159256
1209,19.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.8284274102796332,-0.44877400745466317
1210,27.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,-0.21138047853505237,-0.4961890843692226
1211,22.0,2,0,31.5,1,0,0,0,1,0,1,0,1,0,-0.5970348108754153,-0.07243542736329259
1212,26.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,-0.288511345003125,-0.4976084184427101
1213,25.0,0,0,7.2292,0,1,1,0,0,0,1,0,0,1,-0.3656422114711976,-0.5073896373481325
1214,26.0,0,0,13.0,0,1,0,0,1,0,1,0,1,0,-0.288511345003125,-0.4039717955390238
1215,33.0,0,0,26.55,1,0,0,0,1,0,1,1,0,0,0.25140472027338323,-0.1611438069562585
1216,39.0,0,0,211.3375,1,0,0,0,1,1,0,1,0,0,0.7141899190818188,3.150411686788224
1217,23.0,0,0,7.05,1,0,0,0,1,0,1,0,0,1,-0.5199039444073428,-0.5106010598982454
1218,12.0,2,1,39.0,0,1,0,0,1,1,0,0,1,0,-1.3683434755561414,0.06197120838362547
1219,46.0,0,0,79.2,1,0,1,0,0,0,1,1,0,0,1.254105984358327,0.7823907759871063
1220,29.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,-0.05711874559890718,-0.17100029357769916
1221,21.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,-0.674165677343488,-0.4039717955390238
1222,48.0,0,2,36.75,1,0,0,0,1,1,0,0,1,0,1.4083677172944722,0.021649217659550052
1223,39.0,0,0,29.7,0,1,1,0,0,0,1,1,0,0,0.7141899190818188,-0.10469301994255294
1224,26.327696478786716,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.26323583165576914,-0.5074649050641507
1225,19.0,1,1,15.7417,1,0,1,0,0,1,0,0,0,1,-0.8284274102796332,-0.3548381057753804
1226,27.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.21138047853505237,-0.4954435755629463
1227,30.0,0,0,26.0,0,1,0,0,1,0,1,1,0,0,0.02001212086916542,-0.17100029357769916
1228,32.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0.17427385380531063,-0.4039717955390238
1229,39.0,0,2,7.2292,1,0,1,0,0,0,1,0,0,1,0.7141899190818188,-0.5073896373481325
1230,25.0,0,0,31.5,1,0,0,0,1,0,1,0,1,0,-0.3656422114711976,-0.07243542736329259
1231,24.737450126262594,0,0,7.2292,1,0,1,0,0,0,1,0,0,1,-0.38589291072364673,-0.5073896373481325
1232,18.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.9055582767477057,-0.44877400745466317
1233,32.0,0,0,7.5792,1,0,0,0,1,0,1,0,0,1,0.17427385380531063,-0.5011173276799429
1234,37.21810252976191,1,9,69.55,1,0,0,0,1,0,1,0,0,1,0.5767506232450881,0.6094542379927383
1235,58.0,0,1,512.3292,0,1,1,0,0,1,0,1,0,0,2.1796763819751983,8.544449258087642
1236,8.379078928571433,1,1,14.5,1,0,0,0,1,0,1,0,0,1,-1.6476282552079287,-0.37709046838964017
1237,16.0,0,0,7.65,1,0,0,0,1,1,0,0,0,1,-1.059820009683851,-0.49984852903849203
1238,26.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,-0.288511345003125,-0.4039717955390238
1239,38.0,0,0,7.2292,1,0,1,0,0,1,0,0,0,1,0.6370590526137462,-0.5073896373481325
1240,24.0,0,0,13.5,1,0,0,0,1,0,1,0,1,0,-0.4427730779392702,-0.3950113531558959
1241,31.0,0,0,21.0,1,0,0,0,1,1,0,0,1,0,0.09714298733723802,-0.2606047174089779
1242,45.0,0,1,63.3583,0,1,1,0,0,1,0,1,0,0,1.1769751178902543,0.49849349578551266
1243,25.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.3656422114711976,-0.44877400745466317
1244,18.0,0,0,73.5,1,0,0,0,1,0,1,0,1,0,-0.9055582767477057,0.6802417328194486
1245,49.0,1,2,65.0,1,0,0,0,1,0,1,0,1,0,1.4854985837625447,0.5279142123062748
1246,0.17,1,2,20.575,1,0,0,0,1,1,0,0,0,1,-2.28080162587344,-0.26822109343463657
1247,50.0,0,0,26.0,0,1,0,0,1,0,1,1,0,0,1.5626294502306175,-0.17100029357769916
1248,59.0,2,0,51.4792,0,1,0,0,1,1,0,1,0,0,2.2568072484432706,0.2856095135586841
1249,23.827790705128162,0,0,7.8792,1,0,0,0,1,0,1,0,0,1,-0.45605573006659084,-0.4957410622500662
1250,26.609083739871245,0,0,7.75,1,0,0,1,0,0,1,0,0,1,-0.2415321883952417,-0.49805644056186643
1251,30.0,1,0,15.55,1,0,0,0,1,1,0,0,0,1,0.02001212086916542,-0.35827353938507167
1252,14.5,8,2,69.55,1,0,0,0,1,0,1,0,0,1,-1.17551630938596,0.6094542379927383
1253,24.0,1,1,37.0042,1,0,1,0,0,1,0,0,1,0,-0.4427730779392702,0.026204706567132214
1254,31.0,0,0,21.0,1,0,0,0,1,1,0,0,1,0,0.09714298733723802,-0.2606047174089779
1255,27.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,-0.21138047853505237,-0.4817036332126581
1256,25.0,1,0,55.4417,0,1,1,0,0,1,0,1,0,0,-0.3656422114711976,0.35662101944497243
1257,37.21810252976191,1,9,69.55,1,0,0,0,1,1,0,0,0,1,0.5767506232450881,0.6094542379927383
1258,27.782208333333337,1,0,14.4583,1,0,1,0,0,0,1,0,0,1,-0.15104807202650516,-0.37783776928439305
1259,22.0,0,0,39.6875,1,0,0,0,1,1,0,0,0,1,-0.5970348108754153,0.0742918166604263
1260,45.0,0,1,59.4,1,0,1,0,0,1,0,1,0,0,1.1769751178902543,0.42755725761524255
1261,29.0,0,0,13.8583,1,0,1,0,0,0,1,0,1,0,-0.05711874559890718,-0.38859030014414647
1262,21.0,1,0,11.5,1,0,0,0,1,0,1,0,1,0,-0.674165677343488,-0.4308531226884074
1263,31.0,0,0,134.5,0,1,1,0,0,1,0,1,0,0,0.09714298733723802,1.7734157035610487
1264,49.0,0,0,0.0,0,1,0,0,1,0,1,1,0,0,1.4854985837625447,-0.6369432975003484
1265,44.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,1.0998442514221818,-0.4039717955390238
1266,54.0,1,1,81.8583,0,1,0,0,1,1,0,1,0,0,1.871152916102908,0.8300298639612439
1267,45.0,0,0,262.375,1,0,1,0,0,1,0,1,0,0,1.1769751178902543,4.065048843046002
1268,22.0,2,0,8.6625,1,0,0,0,1,1,0,0,0,1,-0.5970348108754153,-0.4817036332126581
1269,21.0,0,0,11.5,1,0,0,0,1,0,1,0,1,0,-0.674165677343488,-0.4308531226884074
1270,55.0,0,0,50.0,0,1,0,0,1,0,1,1,0,0,1.9482837825709804,0.2591009408124386
1271,5.0,4,2,31.3875,1,0,0,0,1,0,1,0,0,1,-1.9082595408326495,-0.07445152689949637
1272,26.609083739871245,0,0,7.75,1,0,0,1,0,0,1,0,0,1,-0.2415321883952417,-0.49805644056186643
1273,26.0,0,0,7.8792,1,0,0,1,0,0,1,0,0,1,-0.288511345003125,-0.4957410622500662
1274,38.30493654761906,0,0,14.5,1,0,0,0,1,1,0,0,0,1,0.6605790727493868,-0.37709046838964017
1275,19.0,1,0,16.1,1,0,0,0,1,1,0,0,0,1,-0.8284274102796332,-0.348417052763631
1276,32.403353072001366,0,0,12.875,1,0,0,0,1,0,1,0,1,0,0.20538482574133485,-0.4062119061348058
1277,24.0,1,2,65.0,1,0,0,0,1,1,0,0,1,0,-0.4427730779392702,0.5279142123062748
1278,24.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,-0.4427730779392702,-0.4976084184427101
1279,57.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,2.1025455155071255,-0.4039717955390238
1280,21.0,0,0,7.75,1,0,0,1,0,0,1,0,0,1,-0.674165677343488,-0.49805644056186643
1281,6.0,3,1,21.075,1,0,0,0,1,0,1,0,0,1,-1.831128674364577,-0.2592606510515087
1282,23.0,0,0,93.5,0,1,0,0,1,0,1,1,0,0,-0.5199039444073428,1.0386594281445634
1283,51.0,0,1,39.4,0,1,0,0,1,1,0,1,0,0,1.63976031669869,0.06913956229012774
1284,13.0,0,2,20.25,1,0,0,0,1,0,1,0,0,1,-1.2912126090880687,-0.27404538098366965
1285,47.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,1.3312368508263996,-0.44877400745466317
1286,29.0,3,1,22.025,1,0,0,0,1,0,1,0,0,1,-0.05711874559890718,-0.24223581052356577
1287,18.0,1,0,60.0,0,1,0,0,1,1,0,1,0,0,-0.9055582767477057,0.438309788474996
1288,24.0,0,0,7.25,1,0,0,1,0,0,1,0,0,1,-0.4427730779392702,-0.5070168829449944
1289,48.0,1,1,79.2,0,1,1,0,0,1,0,1,0,0,1.4083677172944722,0.7823907759871063
1290,22.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,-0.5970348108754153,-0.4976084184427101
1291,31.0,0,0,7.7333,1,0,0,1,0,0,1,0,0,1,0.09714298733723802,-0.4983557193374629
1292,30.0,0,0,164.8667,0,1,0,0,1,1,0,1,0,0,0.02001212086916542,2.3176138349925073
1293,38.0,1,0,21.0,1,0,0,0,1,0,1,0,1,0,0.6370590526137462,-0.2606047174089779
1294,22.0,0,1,59.4,1,0,1,0,0,1,0,1,0,0,-0.5970348108754153,0.42755725761524255
1295,17.0,0,0,47.1,1,0,0,0,1,0,1,1,0,0,-0.9826891432157784,0.207130374990297
1296,43.0,1,0,27.7208,0,1,1,0,0,0,1,1,0,0,1.0227133849541092,-0.1401620350719263
1297,20.0,0,0,13.8625,0,1,1,0,0,0,1,0,1,0,-0.7512965438115605,-0.3885150324281282
1298,23.0,1,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.5199039444073428,-0.44877400745466317
1299,50.0,1,1,211.5,0,1,1,0,0,0,1,1,0,0,1.5626294502306175,3.1533238305627407
1300,22.719980230880235,0,0,7.7208,1,0,0,1,0,1,0,0,0,1,-0.5415021118277399,-0.4985797303970411
1301,3.0,1,1,13.775,1,0,0,0,1,1,0,0,0,1,-2.0625212737687946,-0.39008310984517564
1302,26.609083739871245,0,0,7.75,1,0,0,1,0,1,0,0,0,1,-0.2415321883952417,-0.49805644056186643
1303,37.0,1,0,90.0,0,1,0,1,0,1,0,1,0,0,0.5599281861456736,0.9759363314626682
1304,28.0,0,0,7.775,1,0,0,0,1,1,0,0,0,1,-0.13424961206697977,-0.4976084184427101
1305,25.080765419575684,0,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.35941270467866765,-0.4926801751319897
1306,39.0,0,0,108.9,0,1,1,0,0,1,0,1,0,0,0.7141899190818188,1.3146410535449018
1307,38.5,0,0,7.25,1,0,0,0,1,0,1,0,0,1,0.6756244858477826,-0.5070168829449944
1308,25.080765419575684,0,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.35941270467866765,-0.4926801751319897
1309,21.954555619047607,1,1,22.3583,1,0,1,0,0,0,1,0,0,1,-0.6005399753543786,-0.2362627796309727
